user_id,id3_1,id3_2,id3_3,id3_4,id3_5
22816,456,310,604,41,741
22839,456,69,695,509,145
22842,610,581,204,586,134
22862,204,162,662,41,725
22918,95,390,730,134,299
22945,456,662,41,310,604
22955,204,456,604,741,700
22992,134,727,506,161,92
23035,718,299,875,662,136
23048,581,134,69,113,142
23064,440,13,506,92,619
23071,134,581,69,113,142
23087,610,69,134,142,872
23146,610,718,822,299,204
23166,113,69,142,872,134
23171,440,13,506,92,619
23172,581,204,718,822,51
23185,883,685,640,725,749
23204,718,822,204,299,134
23209,718,822,204,299,136
23232,204,718,822,299,51
23235,204,718,822,299,51
23253,204,92,800,642,704
23265,51,92,800,41,280
23300,581,718,822,136,586
23320,610,581,204,875,41
23344,581,718,822,51,299
23357,69,142,872,134,727
23366,69,113,134,142,872
23368,204,662,41,456,875
23410,581,204,875,134,718
23420,610,581,204,51,822
23448,204,162,92,456,51
23463,113,142,875,727,13
23479,662,310,604,162,741
23514,610,581,718,822,204
23525,718,299,134,51,204
23531,69,113,142,872,134
23542,113,872,232,322,904
23549,134,586,92,875,69
23556,113,142,872,134,440
23560,877,17,765,393,591
23562,581,51,329,162,800
23565,204,280,162,604,586
23573,134,113,69,142,872
23620,204,875,41,456,142
23649,718,822,299,134,51
23672,875,204,113,142,619
23699,741,41,662,700,546
23707,456,204,741,581,41
23718,718,822,204,299,136
23803,581,134,718,136,875
23815,113,69,142,872,134
23874,875,69,619,142,113
23929,586,92,162,329,280
23930,204,41,662,92,604
23973,581,204,718,822,299
23999,204,69,92,875,113
24003,41,662,700,569,280
24007,299,113,196,599,329
24047,69,113,142,875,872
24062,142,440,415,506,161
24077,822,800,599,17,132
24087,69,134,113,142,872
24099,69,142,113,92,872
24183,134,136,718,875,822
24191,113,69,142,872,440
24204,280,800,310,604,162
24217,581,875,113,136,92
24238,69,142,872,440,727
24270,581,204,136,134,51
24274,581,718,822,134,136
24288,69,113,134,142,872
24298,69,113,142,872,440
24302,718,822,299,136,51
24308,581,662,41,456,51
24309,581,586,41,92,662
24324,581,610,204,456,51
24336,718,822,329,162,586
24349,581,610,134,69,875
24358,581,204,51,310,741
24376,581,204,136,718,92
24408,204,662,41,456,875
24489,204,662,41,162,456
24504,581,610,134,718,136
24534,718,822,134,136,299
24580,241,875,171,704,564
24618,822,204,299,136,196
24644,142,440,506,335,721
24645,581,204,718,822,299
24654,310,41,280,604,204
24661,204,162,662,456,329
24665,69,113,142,134,13
24684,718,822,204,134,136
24691,610,204,456,41,662
24694,136,204,299,51,196
24709,718,822,299,875,136
24710,599,660,877,17,429
24768,581,204,718,822,51
24769,113,872,440,727,13
24794,69,142,872,92,134
24801,113,142,872,440,727
24871,581,69,440,727,311
24927,113,69,142,872,134
24931,134,113,142,872,440
24952,456,695,509,662,41
24958,69,440,727,586,506
24983,280,704,224,883,594
24988,113,69,872,440,727
25015,204,822,299,134,554
25026,204,310,41,741,280
25028,204,136,51,134,196
25033,204,581,509,662,41
25034,581,718,822,299,136
25088,456,204,310,604,741
25094,581,718,822,134,51
25161,204,51,136,329,377
25178,113,69,142,872,134
25200,204,134,136,875,51
25267,904,411,451,541,218
25273,440,13,506,92,619
25305,69,204,136,113,92
25321,204,875,69,113,619
25324,134,718,586,822,92
25330,639,497,847,14,468
25373,581,204,134,136,51
25381,310,604,741,204,41
25399,875,299,41,700,69
25412,718,134,299,204,51
25473,204,456,662,41,162
25482,581,718,822,204,299
25485,142,872,875,134,727
25502,610,204,456,41,662
25514,113,142,872,134,13
25518,69,142,872,134,440
25555,113,142,134,92,506
25567,113,69,872,134,92
25583,204,162,586,329,41
25624,204,581,456,695,509
25631,41,134,51,196,619
25730,456,204,41,310,280
25735,134,718,822,136,875
25747,204,662,41,875,456
25777,456,695,509,587,813
25781,204,162,662,41,456
25809,581,134,718,136,822
25827,134,69,113,142,872
25838,134,875,136,69,113
25869,134,136,718,875,113
25901,136,718,822,113,142
25939,662,41,875,456,822
26001,134,204,136,875,51
26014,113,69,142,872,134
26018,69,113,134,142,875
26033,113,69,134,142,872
26061,456,204,310,604,581
26090,610,204,662,456,41
26097,587,813,497,310,635
26108,69,619,142,13,872
26160,497,612,635,509,908
26170,92,586,581,134,860
26190,718,822,299,134,204
26191,581,134,69,113,142
26236,41,329,586,51,456
26303,92,69,142,134,586
26306,581,204,51,134,329
26341,581,69,142,872,92
26346,718,822,299,204,51
26389,69,113,134,440,727
26432,204,875,619,662,142
26460,718,822,204,875,136
26464,134,113,142,872,92
26469,204,695,456,509,662
26475,204,456,695,662,509
26483,581,134,113,872,92
26488,718,822,299,134,136
26497,204,718,822,51,134
26500,299,51,162,660,599
26510,718,822,136,299,875
26517,875,619,581,429,765
26533,134,136,875,196,639
26557,142,872,134,440,727
26596,113,69,142,872,134
26645,113,69,142,134,872
26653,610,69,113,142,872
26679,456,310,604,509,41
26692,204,456,718,310,377
26698,581,134,822,875,136
26706,204,662,875,41,619
26708,718,822,299,204,134
26712,581,204,718,875,822
26743,718,822,51,299,329
26768,136,718,586,69,822
26778,581,204,875,69,113
26780,875,196,765,299,69
26804,456,310,604,741,204
26817,718,822,134,299,875
26838,196,497,635,152,509
26852,310,800,95,283,822
26860,134,113,69,872,440
26888,456,695,509,310,741
26903,610,204,695,581,456
26914,581,204,51,718,822
26927,69,581,142,875,136
26941,204,456,662,41,310
26954,69,113,142,872,134
26958,440,13,506,92,619
26959,204,662,41,456,329
26974,162,41,310,554,546
26976,204,619,662,142,113
26985,662,41,619,695,69
27031,299,599,660,877,17
27051,599,660,17,877,872
27090,113,69,142,872,727
27107,41,695,429,134,604
27116,875,204,136,718,69
27119,718,299,586,162,554
27136,610,581,134,718,136
27160,581,134,136,69,718
27198,718,822,204,136,134
27217,610,581,718,822,875
27228,610,113,142,872,134
27232,92,69,113,142,586
27258,69,113,142,872,134
27264,134,136,875,586,92
27266,581,204,51,456,329
27271,204,875,69,619,662
27280,822,299,134,586,639
27292,822,204,299,134,196
27329,610,586,860,704,280
27366,134,142,727,718,619
27378,204,456,310,875,280
27379,204,456,662,41,310
27384,440,13,506,92,619
27474,134,718,136,822,875
27526,134,619,142,113,415
27582,113,440,13,619,506
27622,822,51,136,134,586
27658,142,134,13,875,619
27661,581,718,822,875,299
27664,610,204,456,310,662
27665,610,581,204,51,456
27667,456,695,509,741,604
27709,204,456,162,41,586
27721,718,134,51,586,324
27739,822,51,662,41,456
27775,134,69,113,142,872
27796,113,69,142,872,134
27805,718,822,134,136,299
27821,134,113,69,142,581
27829,134,69,113,581,872
27861,610,69,113,872,875
27889,204,662,875,41,456
27932,204,51,162,329,586
27937,69,113,142,872,134
27941,440,506,721,575,329
27962,204,41,662,92,586
27983,718,822,299,51,136
28007,204,662,875,41,619
28028,69,113,142,872,134
28033,875,662,41,619,69
28058,204,456,662,41,310
28062,875,69,204,113,142
28068,69,142,113,134,92
28098,741,51,695,669,385
28122,69,142,113,872,134
28139,875,662,41,456,872
28159,599,660,877,17,554
28168,581,204,51,822,718
28205,440,13,148,779,322
28217,581,204,718,822,51
28228,204,134,586,41,92
28238,69,113,142,872,134
28304,581,134,113,136,875
28379,204,162,662,41,329
28417,610,581,134,875,136
28423,456,310,604,741,662
28425,69,113,142,872,440
28442,136,134,51,196,586
28449,822,51,196,329,377
28450,581,456,204,310,604
28457,456,695,509,813,587
28460,581,204,51,718,377
28475,204,718,822,134,136
28476,204,662,162,456,329
28506,204,875,69,619,662
28514,581,134,136,718,875
28548,497,612,635,152,509
28559,718,822,204,586,329
28571,69,113,142,872,134
28581,204,718,136,134,822
28590,642,860,10,497,612
28595,610,581,718,822,204
28632,113,69,142,134,161
28634,69,113,142,134,727
28654,204,162,662,41,456
28659,581,204,875,662,41
28671,134,440,13,506,92
28680,456,695,509,813,587
28689,581,610,204,718,136
28699,113,872,134,727,506
28713,113,872,134,440,727
28753,204,662,41,162,456
28757,136,196,875,132,800
28762,604,41,662,700,813
28794,662,875,41,456,429
28796,822,299,639,324,152
28799,69,142,872,134,440
28825,581,610,718,822,204
28857,581,134,69,142,113
28858,718,822,299,586,875
28879,718,822,204,875,196
28956,134,113,142,581,440
28983,581,134,113,142,440
28986,718,822,299,134,136
29033,718,822,586,800,700
29053,204,662,41,329,725
29060,113,69,142,872,134
29095,610,813,587,840,635
29110,196,497,612,635,152
29135,718,134,822,875,299
29136,718,822,299,204,134
29152,908,712,765,737,599
29158,196,329,639,660,377
29204,581,204,162,586,554
29253,610,581,134,113,142
29270,69,113,142,872,134
29301,581,134,69,142,872
29319,610,69,142,872,440
29357,875,134,136,51,196
29360,718,822,134,875,299
29398,610,69,113,134,142
29490,718,822,136,204,299
29498,662,41,456,725,105
29518,581,822,718,204,51
29524,718,134,136,299,204
29551,718,822,299,136,51
29566,718,822,299,134,136
29583,204,662,41,92,875
29604,581,822,204,136,51
29617,204,718,822,299,875
29623,456,662,310,741,224
29626,113,69,142,872,440
29642,581,204,822,509,695
29693,456,581,41,662,310
29697,581,718,136,822,875
29715,610,581,204,456,41
29735,69,113,142,134,872
29817,134,822,204,299,113
29821,860,741,546,69,594
29877,440,13,506,92,619
29892,113,872,875,134,440
29897,456,509,695,604,204
29911,581,718,822,204,136
29915,440,13,506,92,619
29929,69,113,142,872,134
29947,695,509,456,587,813
29960,204,162,662,41,329
29971,718,299,204,134,51
29979,581,92,586,134,69
30017,610,204,456,41,662
30060,581,204,586,162,329
30065,162,554,590,704,612
30106,204,162,662,41,456
30191,456,69,695,145,142
30204,718,822,299,136,134
30221,113,69,142,872,134
30252,718,822,440,727,299
30282,69,134,113,142,872
30296,204,456,310,662,604
30316,41,581,456,162,310
30365,204,822,718,875,299
30401,113,142,872,134,440
30433,204,718,822,51,134
30460,113,69,142,13,92
30489,204,329,586,51,41
30524,204,662,41,456,725
30549,581,204,456,310,604
30625,718,822,204,299,196
30659,113,69,142,872,440
30680,113,69,92,142,134
30694,204,662,875,41,456
30712,581,509,695,813,587
30748,718,822,299,204,134
30758,610,204,662,41,456
30765,113,69,142,872,440
30805,204,162,41,456,105
30817,329,162,51,136,860
30834,69,142,113,134,872
30855,581,204,718,822,299
30856,456,204,310,92,800
30863,69,113,142,875,872
30868,204,51,162,329,554
30869,92,69,142,113,280
30879,581,204,456,509,695
30918,280,904,411,451,800
30923,41,51,377,105,700
30952,113,69,142,872,134
30966,134,113,69,142,872
30984,69,113,872,134,440
31003,610,69,142,872,134
31014,581,134,69,142,718
31016,610,440,13,506,92
31027,134,136,51,329,639
31028,204,662,41,456,280
31108,134,311,232,145,468
31111,310,604,662,741,280
31165,134,581,142,113,136
31206,718,822,299,134,136
31208,329,554,377,569,590
31216,204,662,41,92,456
31223,581,204,134,875,51
31268,581,718,822,204,299
31280,662,875,456,142,113
31285,69,142,113,872,134
31337,554,883,105,590,95
31401,204,718,822,299,51
31430,456,92,280,41,69
31471,69,113,134,875,440
31472,440,727,13,506,619
31475,581,136,875,69,718
31477,204,456,41,662,310
31501,695,509,813,587,497
31504,581,204,162,51,92
31535,113,69,142,872,440
31545,581,822,695,509,718
31548,586,92,204,162,329
31568,581,718,51,299,586
31626,299,196,329,377,415
31629,204,162,586,329,51
31656,142,440,13,506,92
31677,41,725,569,105,594
31711,456,741,204,41,695
31733,718,822,875,299,586
31739,134,718,136,875,822
31741,113,142,872,134,440
31789,69,872,134,440,727
31871,581,456,41,310,604
31894,113,69,142,872,134
31915,134,69,142,872,440
31918,581,204,822,718,299
31919,718,822,299,204,51
31925,718,299,132,335,255
31931,718,204,299,51,136
31973,610,718,822,204,299
31985,204,875,113,142,619
32014,581,586,204,718,92
32019,718,822,136,299,204
32045,619,142,415,145,113
32054,581,456,51,162,329
32083,456,662,41,51,310
32122,299,329,660,877,17
32124,204,604,662,700,377
32128,204,875,662,41,69
32154,41,280,700,546,800
32198,113,69,142,872,134
32209,581,822,51,299,329
32219,581,134,69,113,586
32247,204,456,662,310,813
32286,456,310,662,604,700
32309,456,741,546,162,669
32336,204,875,581,69,113
32339,718,822,204,299,134
32355,134,875,69,113,142
32357,204,662,581,41,456
32394,581,134,718,136,822
32512,718,134,822,875,299
32545,610,581,134,718,136
32560,718,134,822,136,299
32604,718,822,299,204,134
32607,581,610,718,822,204
32644,142,872,134,440,727
32650,142,872,440,92,506
32666,581,610,204,718,136
32669,610,718,822,299,204
32697,718,822,299,136,204
32729,440,92,13,506,619
32752,581,875,718,822,619
32753,718,136,204,586,822
32790,718,822,299,51,204
32797,604,546,385,283,597
32827,718,822,299,204,134
32829,69,134,727,875,311
32831,610,581,134,113,142
32855,610,581,204,51,162
32863,69,142,872,134,727
32879,204,581,662,41,456
32887,204,662,875,41,581
32916,610,69,113,142,872
32919,204,718,822,136,280
32973,204,51,162,586,554
32982,581,204,718,822,299
32987,581,456,51,310,604
32997,299,134,875,329,639
33009,581,718,822,204,51
33042,299,196,639,152,324
33046,610,581,718,822,204
33076,581,134,69,113,142
33087,581,822,718,204,51
33104,718,822,299,134,136
33123,92,586,280,860,704
33156,581,204,822,718,299
33175,718,299,134,377,639
33223,204,662,41,875,456
33245,69,142,134,161,92
33246,581,134,136,875,718
33253,581,204,162,51,329
33265,875,132,415,41,145
33269,113,872,134,440,13
33282,581,204,134,136,875
33284,92,456,280,69,586
33295,610,581,134,718,822
33325,718,822,204,299,51
33347,610,204,662,581,875
33358,204,586,92,456,162
33360,204,51,329,162,718
33447,581,134,875,113,142
33470,204,215,685,749,390
33498,581,456,310,604,741
33500,581,204,718,822,136
33502,134,113,142,872,586
33533,581,204,662,41,718
33546,718,822,875,299,136
33550,581,204,822,718,136
33622,113,69,142,872,134
33677,662,41,456,741,280
33733,581,718,822,136,299
33741,718,822,204,299,134
33749,69,113,142,872,134
33763,581,51,456,41,604
33789,610,581,134,136,718
33793,718,822,299,204,134
33802,581,718,136,822,586
33806,610,204,456,695,41
33817,113,69,142,872,134
33865,113,142,134,440,13
33866,113,69,142,872,134
33871,92,456,280,586,41
33907,581,718,822,204,299
33908,204,718,299,875,136
33947,204,718,822,51,586
34017,581,662,41,51,162
34035,639,660,712,599,877
34101,610,204,456,662,41
34131,718,134,822,136,299
34139,69,142,872,134,727
34172,581,718,822,136,299
34247,610,69,113,142,872
34253,113,69,142,872,134
34281,113,142,872,134,440
34293,113,69,142,872,134
34296,581,204,822,875,718
34298,581,134,113,142,136
34378,113,69,872,134,440
34397,92,69,586,860,113
34398,440,13,506,92,619
34417,204,718,875,134,822
34469,113,247,904,411,250
34477,204,329,162,92,718
34492,204,662,41,162,456
34494,581,51,456,41,604
34501,718,822,204,136,586
34504,134,69,142,136,872
34547,456,662,41,310,604
34554,718,51,456,196,509
34568,329,725,105,280,590
34571,456,41,204,604,741
34601,581,718,822,204,51
34650,581,204,718,822,134
34654,113,69,142,872,134
34665,718,822,51,299,134
34717,581,204,875,718,822
34728,718,822,299,204,136
34743,142,440,506,161,721
34748,134,113,69,142,872
34757,875,136,134,41,662
34762,581,204,456,51,741
34772,718,822,299,134,51
34810,581,204,875,718,136
34837,92,280,586,456,860
34871,581,204,456,92,586
34894,581,204,456,310,604
34906,92,586,69,860,204
34913,610,92,586,581,204
34923,610,581,134,875,113
34934,204,662,41,456,310
34983,581,134,69,136,113
35024,875,822,718,662,299
35033,695,310,813,741,604
35052,113,69,142,872,134
35063,456,741,204,41,224
35070,610,581,134,875,113
35110,113,142,872,134,440
35118,113,69,142,872,134
35122,113,69,872,134,440
35142,581,456,509,136,695
35167,718,822,299,204,136
35200,204,662,41,162,456
35366,41,662,800,105,224
35380,204,662,875,41,456
35428,695,456,509,587,813
35435,456,310,604,741,700
35438,610,718,822,299,204
35439,456,204,310,604,741
35448,113,69,142,872,134
35459,204,136,134,875,196
35484,725,569,554,95,134
35514,299,136,204,196,875
35518,581,204,662,822,718
35519,456,741,41,204,700
35523,69,142,113,134,440
35543,581,204,456,51,310
35600,113,69,872,134,440
35603,113,69,872,134,727
35606,69,142,456,113,92
35618,69,113,142,872,134
35647,581,204,822,299,51
35665,718,822,204,299,51
35673,204,41,456,725,310
35676,718,822,299,204,134
35691,113,69,142,872,134
35719,718,822,299,136,134
35738,581,718,822,134,204
35739,440,13,506,241,148
35758,204,875,662,41,619
35760,69,134,113,142,875
35764,700,224,669,385,283
35854,581,718,822,299,875
35896,718,822,299,134,136
35953,69,134,113,142,872
35970,581,204,822,718,875
36000,69,134,727,92,619
36022,581,718,822,299,134
36028,581,51,662,329,162
36036,204,456,310,604,41
36120,581,718,822,299,134
36158,41,662,329,456,310
36173,718,822,875,92,800
36177,92,586,860,704,134
36192,204,604,741,41,662
36196,718,822,299,134,662
36198,581,204,718,822,299
36221,113,142,872,134,727
36240,134,718,822,136,299
36243,69,113,142,92,872
36257,610,204,456,662,604
36278,69,113,142,872,134
36329,41,51,700,280,569
36331,581,718,822,299,204
36384,113,134,440,13,506
36399,204,875,134,69,113
36421,92,69,113,142,872
36471,695,509,456,587,813
36507,204,860,546,749,224
36510,581,822,204,51,136
36519,822,299,134,136,51
36529,204,162,662,41,329
36540,136,134,51,196,586
36578,718,822,299,134,51
36630,662,310,604,741,569
36645,377,800,700,822,718
36653,875,765,429,564,299
36716,204,586,162,329,280
36731,822,662,299,329,586
36732,718,299,204,196,152
36735,581,718,822,196,299
36736,113,872,440,727,13
36746,69,142,872,134,440
36747,204,134,51,196,586
36754,69,113,142,872,134
36773,69,113,142,440,727
36775,204,875,662,619,41
36808,204,134,41,69,662
36836,718,822,299,136,204
36844,718,822,299,875,586
36894,204,662,456,41,695
36922,662,41,162,329,456
36936,456,204,310,604,41
36947,822,204,299,324,619
36948,204,586,92,162,329
36953,581,586,92,718,204
36968,581,718,822,134,299
36971,148,171,598,704,468
36993,581,134,69,113,142
37002,581,718,822,299,51
37067,51,136,134,875,196
37071,581,134,718,822,136
37076,204,456,51,718,822
37106,134,718,204,136,51
37108,113,69,134,440,727
37110,134,136,875,51,586
37111,610,51,718,822,456
37197,310,749,196,612,635
37213,586,92,204,329,860
37234,581,136,718,134,875
37242,581,134,113,142,440
37249,204,586,860,41,162
37253,113,69,142,872,134
37266,136,822,299,586,69
37267,581,610,204,136,822
37270,718,822,299,875,132
37331,204,586,329,162,800
37426,662,41,456,581,695
37524,134,718,440,727,619
37542,581,586,800,456,280
37553,718,822,136,299,875
37558,204,875,69,113,92
37597,41,569,883,714,10
37606,134,136,718,113,142
37655,456,204,310,41,604
37658,69,113,142,619,13
37665,162,329,604,669,377
37688,204,662,41,456,581
37694,662,105,725,51,310
37738,113,69,142,872,134
37804,718,134,822,586,51
37831,113,142,134,440,13
37832,204,456,662,310,41
37856,113,69,134,142,872
37859,196,497,612,635,152
37876,204,662,41,604,741
37881,581,718,822,299,204
37893,113,69,142,872,134
37929,718,822,204,299,134
37954,581,718,822,299,134
