Id,Prediction
1397,0.0610678054381
1398,0.00371909633095
1399,0.203824707915
1400,0.00456092930126
1401,0.00390397589963
1402,0.0328724486995
1403,0.00720614072897
1404,0.00854858046646
1405,0.00423765768956
1406,0.00381258108264
1407,0.00409408977448
1408,0.00845270723055
1409,0.608733176022
1410,0.0680304507763
1411,0.00439717595891
1412,0.213862200977
1413,0.00418907402509
1414,0.0809692913966
1415,0.00855839520043
1416,0.00608596254096
1417,0.0166532109462
1418,0.0397821122407
1419,0.00383690687904
1420,0.00384276983841
1421,0.00611130956146
1422,0.616701147927
1423,0.00424588842743
1424,0.00364862136503
1425,0.00689989839536
1426,0.00404189859576
1427,0.256881749101
1428,0.250283901816
1429,0.00671548925385
1430,0.0166004068434
1431,0.003637175105
1432,0.00413364643144
1433,0.0309987108776
1434,0.0183906367024
1435,0.00417256167584
1436,0.175629204823
1437,0.342305880833
1438,0.0804050276803
1439,0.0842598510221
1440,0.00774385162547
1441,0.00379916204532
1442,0.522519637469
1443,0.00381810234485
1444,0.00407232711315
1445,0.00457305256005
1446,0.00459114568962
1447,0.00841101927291
1448,0.00381116689841
1449,0.00366007631255
1450,0.283651689318
1451,0.00467049041496
1452,0.013555191221
1453,0.0043321832638
1454,0.00764424841149
1455,0.00377303689329
1456,0.688064046705
1457,0.00430864518446
1458,0.0049000058336
1459,0.0356791052431
1460,0.00445848573891
1461,0.00366852599855
1462,0.00368317501425
1463,0.0294654485718
1464,0.00660413334782
1465,0.0315537985018
1466,0.114822600523
1467,0.0093972410184
1468,0.101974550133
1469,0.108839676596
1470,0.00364814541553
1471,0.00580484152353
1472,0.00432303063299
1473,0.00749446719566
1474,0.429163177483
1475,0.00365369053925
1476,0.81141410223
1477,0.00463306322659
1478,0.00540429354336
1479,0.0065196535434
1480,0.0040226572748
1481,0.433215994631
1482,0.00550524766126
1483,0.00434308239784
1484,0.00837474706028
1485,0.00445128649899
1486,0.0732933408457
1487,0.281360353219
1488,0.00396841446145
1489,0.0195930200611
1490,0.00453608739302
1491,0.0936950652723
1492,0.00399154778297
1493,0.00489170499218
1494,0.17661866015
1495,0.00441441025778
1496,0.0315925377792
1497,0.196543080735
1498,0.00501024710552
1499,0.121894547279
1500,0.02950601255
1501,0.0181006365375
1502,0.160292003773
1503,0.13965567386
1504,0.00393254016577
1505,0.0970772655383
1506,0.385986519615
1507,0.6170963951
1508,0.00397973208984
1509,0.00496064515623
1510,0.0229212089094
1511,0.00362977648929
1512,0.118769950693
1513,0.0068751034255
1514,0.00578978490766
1515,0.00750170981251
1516,0.235636087031
1517,0.0037665098765
1518,0.0269319347868
1519,0.291876370824
1520,0.365986784044
1521,0.708953627996
1522,0.439950400747
1523,0.0807882595429
1524,0.00904619197968
1525,0.00495031553465
1526,0.00430727987277
1527,0.00521323751495
1528,0.00404520162574
1529,0.0190187216953
1530,0.00386973623263
1531,0.00363341697563
1532,0.00918844539866
1533,0.00740004064223
1534,0.0109381513815
1535,0.00683938241422
1536,0.00439369496617
1537,0.253234824955
1538,0.00536223880668
1539,0.282532284574
1540,0.441188906657
1541,0.0993516706521
1542,0.00930889409406
1543,0.00415416171036
1544,0.022390648205
1545,0.602027384593
1546,0.00435848058633
1547,0.00463777198729
1548,0.0829392957094
1549,0.00663128906811
1550,0.0949758432373
1551,0.419215166255
1552,0.00540894967576
1553,0.00364280244742
1554,0.00439999501126
1555,0.12176749469
1556,0.00391726316611
1557,0.432461649808
1558,0.00581996468311
1559,0.00401949974203
1560,0.00462943393537
1561,0.0211037135996
1562,0.00373202041392
1563,0.0552995134583
1564,0.439533832727
1565,0.004773698646
1566,0.00442063914968
1567,0.00402945994592
1568,0.0393545248165
1569,0.0279724309427
1570,0.00739715577138
1571,0.932915211815
1572,0.00562765652241
1573,0.0184782560912
1574,0.0798987406529
1575,0.00402162053815
1576,0.00575397287933
1577,0.0201018772358
1578,0.00429884814385
1579,0.0889230606956
1580,0.0169187665856
1581,0.0127047985967
1582,0.0036524908066
1583,0.00426901508781
1584,0.0258331139363
1585,0.00396872324946
1586,0.00445069755388
1587,0.908782685836
1588,0.0170382698299
1589,0.0039431601037
1590,0.0110915210847
1591,0.490763876718
1592,0.372379781787
1593,0.00851952802748
1594,0.393591424938
1595,0.00421969785414
1596,0.110669244313
1597,0.00642461927399
1598,0.00459283121306
1599,0.0111216312786
1600,0.00444965276588
1601,0.00425605748042
1602,0.00505838354798
1603,0.00945912447621
1604,0.0577106341683
1605,0.255916903601
1606,0.00369035154308
1607,0.00733377778219
1608,0.00976411533978
1609,0.00463373614557
1610,0.0718293978906
1611,0.664126175472
1612,0.00754163975487
1613,0.262146942852
1614,0.523659984214
1615,0.779661838917
1616,0.241847369651
1617,0.087969511652
1618,0.00447517498124
1619,0.00469398293371
1620,0.00380699573743
1621,0.00365759339202
1622,0.00444740288385
1623,0.392922623031
1624,0.00433981725673
1625,0.00457394657506
1626,0.00374540129028
1627,0.45605336572
1628,0.205126158827
1629,0.0377160768036
1630,0.281027904789
1631,0.00757534399668
1632,0.254525353301
1633,0.00366562440486
1634,0.0553902852008
1635,0.119023676507
1636,0.0138322000061
1637,0.674923667034
1638,0.00496118790503
1639,0.0425032664669
1640,0.227362846298
1641,0.00419171752601
1642,0.0268567883986
1643,0.0347564982508
1644,0.0497133500619
1645,0.0154642154741
1646,0.00466591521906
1647,0.0201702489601
1648,0.112570524603
1649,0.00629250827951
1650,0.422552314422
1651,0.00361599022308
1652,0.0213639753384
1653,0.00428797217236
1654,0.0100839108559
1655,0.00388899385889
1656,0.0567401019463
1657,0.00842820137578
1658,0.0128517494322
1659,0.00498016727573
1660,0.0287051023569
1661,0.138972166117
1662,0.0917752166055
1663,0.0860927652569
1664,0.119455960715
1665,0.00378772984568
1666,0.0376002416043
1667,0.0144657651838
1668,0.048256652175
1669,0.00640803487565
1670,0.00552643390566
1671,0.504449856621
1672,0.00382898664993
1673,0.0130669420641
1674,0.00460231040797
1675,0.00381726461656
1676,0.00479438223398
1677,0.0231216092462
1678,0.00405867175159
1679,0.125597900006
1680,0.217512962609
1681,0.155091186978
1682,0.00642981299873
1683,0.134648210278
1684,0.00361102714106
1685,0.00391161987518
1686,0.0149407901218
1687,0.0272173530036
1688,0.00399736230266
1689,0.00439196887619
1690,0.0141628967551
1691,0.289861381073
1692,0.22524641685
1693,0.323910870133
1694,0.899127379729
1695,0.00398901021078
1696,0.00401422548766
1697,0.502386803172
1698,0.00375586042114
1699,0.00406460857455
1700,0.0329369905998
1701,0.166787703702
1702,0.00405678308041
1703,0.448830077226
1704,0.403212170923
1705,0.0274551072887
1706,0.0802259845653
1707,0.0167860971843
1708,0.00431073810632
1709,0.00398672038882
1710,0.00486124445947
1711,0.504573044013
1712,0.607466666863
1713,0.767917470343
1714,0.00421191087335
1715,0.00490172455643
1716,0.00615776431338
1717,0.00366059188691
1718,0.556465210842
1719,0.408103613968
1720,0.00364363878925
1721,0.00350482567067
1722,0.038983355122
1723,0.00388279875933
1724,0.00401152714612
1725,0.272960354046
1726,0.17705431804
1727,0.14791455703
1728,0.144588536134
1729,0.00366029296147
1730,0.00434959649301
1731,0.00466310071463
1732,0.00860339251253
1733,0.00393979878591
1734,0.800703809178
1735,0.00419486196206
1736,0.0046838506355
1737,0.0143807745216
1738,0.0037022079925
1739,0.55415298489
1740,0.0143243844098
1741,0.00475612904102
1742,0.627909216066
1743,0.00441433714896
1744,0.00632408500978
1745,0.00413743450935
1746,0.00445851478453
1747,0.0357979328017
1748,0.00676970163714
1749,0.302387317027
1750,0.00748951004101
1751,0.00444820620778
1752,0.00475076951279
1753,0.00415847489803
1754,0.00447032896063
1755,0.482720056232
1756,0.0064920268392
1757,0.00528811436053
1758,0.00426136118826
1759,0.00383181780304
1760,0.00571952802186
1761,0.0134569496489
1762,0.105104121148
1763,0.0232255813589
1764,0.408517077554
1765,0.00839857593473
1766,0.00371436940381
1767,0.00442162934651
1768,0.00867195985825
1769,0.00449707130629
1770,0.00399318557193
1771,0.00392269050663
1772,0.106998259426
1773,0.00800432846661
1774,0.00409564380261
1775,0.00384069258889
1776,0.0464853051635
1777,0.00667925541019
1778,0.00415535153322
1779,0.103871932879
1780,0.00462940789314
1781,0.00530136714294
1782,0.00438181129011
1783,0.00837161811814
1784,0.414472193531
1785,0.00459025713037
1786,0.0130226032978
1787,0.00371841770557
1788,0.00697196614972
1789,0.00385228749674
1790,0.00600847294611
1791,0.455464300873
1792,0.671677022437
1793,0.00429905455101
1794,0.415080827166
1795,0.0043633268711
1796,0.00425637761896
1797,0.00516784891527
1798,0.00388044801748
1799,0.00750235856165
1800,0.38959719327
1801,0.00366777225299
1802,0.392465473698
1803,0.00383913143032
1804,0.00364417629335
1805,0.404668340673
1806,0.00359185092402
1807,0.010528879033
1808,0.00424737322902
1809,0.842592103382
1810,0.00478555604654
1811,0.00846348538735
1812,0.00397974094103
1813,0.0038071709716
1814,0.00364635662136
1815,0.043783364953
1816,0.0147201700378
1817,0.00411631590414
1818,0.0330138479235
1819,0.0176846185922
1820,0.00366364631005
1821,0.386618523596
1822,0.00401747557062
1823,0.0932242261061
1824,0.0282027050026
1825,0.00760931639894
1826,0.00465209693953
1827,0.00403239326279
1828,0.0244885542449
1829,0.0275805879808
1830,0.0251271125386
1831,0.00495424592241
1832,0.0040907489276
1833,0.00397158491269
1834,0.0138449078966
1835,0.0173491103644
1836,0.101894363818
1837,0.00485917555245
1838,0.00366925836734
1839,0.0736329199038
1840,0.00367670942815
1841,0.101860710033
1842,0.820529734352
1843,0.00366804376302
1844,0.00366655715716
1845,0.0078579923092
1846,0.370555413071
1847,0.520855090637
1848,0.380947841198
1849,0.0202614473998
1850,0.00898551083096
1851,0.0329600575978
1852,0.00375962069684
1853,0.269739301914
1854,0.00428404350463
1855,0.00405666409298
1856,0.0115938554459
1857,0.00496826360195
1858,0.0112653574559
1859,0.246275618488
1860,0.114146594188
1861,0.00398408835481
1862,0.0798729407781
1863,0.0380297777188
1864,0.553657564198
1865,0.00600206875736
1866,0.00797200229582
1867,0.00453949304956
1868,0.00463319506169
1869,0.180867839832
1870,0.00383081361379
1871,0.0254866255525
1872,0.0942194920514
1873,0.00417870596011
1874,0.0405279750352
1875,0.0197399091464
1876,0.241756585728
1877,0.118704631948
1878,0.00402836686426
1879,0.628191073252
1880,0.00981325071488
1881,0.0200147156015
1882,0.177765090655
1883,0.00682826954531
1884,0.00564096032613
1885,0.00375830510452
1886,0.00467282858527
1887,0.00587633367249
1888,0.368163764275
1889,0.807817443838
1890,0.00388185495122
1891,0.0071028885876
1892,0.838605039571
1893,0.84664279292
1894,0.00423774110113
1895,0.00436543498364
1896,0.547731129699
1897,0.00383169551806
1898,0.00361218104973
1899,0.0036451815542
1900,0.0233633713617
1901,0.379801424458
1902,0.00417124797793
1903,0.0140955985082
1904,0.0454534294275
1905,0.0180433368681
1906,0.636500825999
1907,0.00644875090521
1908,0.0474271725797
1909,0.00364334923524
1910,0.00556722772471
1911,0.00923873085023
1912,0.00389606737026
1913,0.0152270871952
1914,0.00901726282469
1915,0.00377509034679
1916,0.00482518987154
1917,0.00439461319202
1918,0.00379883394653
1919,0.00517086912633
1920,0.197628963412
1921,0.0180595669176
1922,0.00469621059006
1923,0.00502546566233
1924,0.00362918334231
1925,0.00878928856849
1926,0.00422705004185
1927,0.260379078575
1928,0.00639594401149
1929,0.00499797576836
1930,0.574679193236
1931,0.0440459753645
1932,0.00364668093988
1933,0.00366876638163
1934,0.0143890513768
1935,0.00412866658026
1936,0.053082429868
1937,0.117468676741
1938,0.030237136524
1939,0.00491518580183
1940,0.073679421315
1941,0.00407312366606
1942,0.00484574546327
1943,0.105333174877
1944,0.035453873721
1945,0.00423770763173
1946,0.00399408454601
1947,0.00853008580963
1948,0.0037573964573
1949,0.00533920726233
1950,0.0060753425587
1951,0.00364214749482
1952,0.00779503490507
1953,0.221425715419
1954,0.103542717846
1955,0.00496487660068
1956,0.104485682094
1957,0.00698784434685
1958,0.00403464006032
1959,0.0176262515344
1960,0.0858624273759
1961,0.0103037349591
1962,0.410833053429
1963,0.123926831968
1964,0.0151841230144
1965,0.00763483681251
1966,0.0343191502877
1967,0.190194786894
1968,0.00391563370085
1969,0.541888696007
1970,0.0292351790144
1971,0.516617333085
1972,0.00658180020831
1973,0.00655752759497
1974,0.0695596444608
1975,0.00400420661044
1976,0.00402900895297
1977,0.00610535429376
1978,0.0102611527486
1979,0.0418551380245
1980,0.00403919727269
1981,0.00434542990594
1982,0.0131315271848
1983,0.00368833249395
1984,0.199886682659
1985,0.00434811797169
1986,0.0059900369661
1987,0.349715434591
1988,0.00765856636214
1989,0.00478704056895
1990,0.00391381334357
1991,0.0202742876701
1992,0.599986704518
1993,0.268165688846
1994,0.00615410769646
1995,0.852777078497
1996,0.00481653762904
1997,0.00628864918169
1998,0.120091400337
1999,0.0400809667752
2000,0.140568447732
2001,0.108888724937
2002,0.524633381479
2003,0.213469677099
2004,0.00395913505072
2005,0.0108845881357
2006,0.00662285456274
2007,0.6212485281
2008,0.408823264965
2009,0.00634558341369
2010,0.150665974741
2011,0.00390281649034
2012,0.00406979296549
2013,0.00494722246275
2014,0.363284653728
2015,0.00386923023343
2016,0.00376419357571
2017,0.184906543458
2018,0.0745025755603
2019,0.00482086562279
2020,0.0256889142022
2021,0.133658431218
2022,0.00387543822599
2023,0.688337375992
2024,0.012784714216
2025,0.703580061729
2026,0.255506304845
2027,0.378000201267
2028,0.00526584041526
2029,0.00774547388625
2030,0.0897149560981
2031,0.026576870432
2032,0.0047179393222
2033,0.00472391293371
2034,0.00715059505713
2035,0.0182396104773
2036,0.0342185698911
2037,0.573551881534
2038,0.0039109284373
2039,0.459779359956
2040,0.0085948971513
2041,0.00637864698904
2042,0.00549400749367
2043,0.425178263684
2044,0.543430934832
2045,0.00374239173406
2046,0.0699061716022
2047,0.359972495484
2048,0.00997036044847
2049,0.0150554111172
2050,0.0036717756595
2051,0.821250431698
2052,0.00404251394521
2053,0.575928474427
2054,0.501976846706
2055,0.0423046466634
2056,0.00370646973916
2057,0.0104063549992
2058,0.218725486497
2059,0.00384391915595
2060,0.00397226742662
2061,0.368689575571
2062,0.334675530964
2063,0.00373549137407
2064,0.00938012237006
2065,0.0127579138722
2066,0.726010123458
2067,0.00412313891977
2068,0.819645047099
2069,0.00392985339586
2070,0.0401839362256
2071,0.00397000258842
2072,0.0921881632996
2073,0.0969310299808
2074,0.00509006041759
2075,0.00852454092025
2076,0.00385815800128
2077,0.00889050564016
2078,0.00401007929777
2079,0.438579705922
2080,0.405511211117
2081,0.0046045681162
2082,0.00425103142352
2083,0.320053796602
2084,0.100968918759
2085,0.00406066710662
2086,0.108344106113
2087,0.011369169083
2088,0.129753768919
2089,0.0058236476561
2090,0.00366884882833
2091,0.00412210525306
2092,0.0465573110073
2093,0.00399028857664
2094,0.00677922368751
2095,0.00462644503208
2096,0.0865808949922
2097,0.00422995151912
2098,0.892584345477
2099,0.806435060813
2100,0.221363721013
2101,0.00493011934944
2102,0.0197756528285
2103,0.0193755001793
2104,0.0137537341314
2105,0.00405801825418
2106,0.0447409123244
2107,0.0123868032678
2108,0.00414345825284
2109,0.245859428367
2110,0.00775508528172
2111,0.00573633544552
2112,0.0036806885184
2113,0.00390667126358
2114,0.827497468241
2115,0.0080783947022
2116,0.00490361993652
2117,0.571334887228
2118,0.0233185850381
2119,0.0497298656131
2120,0.0044066186967
2121,0.00368516494946
2122,0.00362343020988
2123,0.0258033667595
2124,0.0103154614368
2125,0.122236962734
2126,0.530266703021
2127,0.00406349005847
2128,0.00985880375226
2129,0.00431288607622
2130,0.0037046566701
2131,0.00377589011397
2132,0.0281212483125
2133,0.00415037122748
2134,0.00457435652807
2135,0.235106527488
2136,0.00439426839039
2137,0.703950706611
2138,0.0045842639587
2139,0.00454244021985
2140,0.0120058053579
2141,0.0372836438548
2142,0.0187621739121
2143,0.0836574035251
2144,0.00516559953422
2145,0.00412265372929
2146,0.00412089939548
2147,0.00367238947844
2148,0.0382795642113
2149,0.00775821742425
2150,0.550084825308
2151,0.53486145054
2152,0.583109349388
2153,0.0482414533051
2154,0.906215350688
2155,0.0218523996515
2156,0.00519930666016
2157,0.00403399810621
2158,0.0385256834099
2159,0.0615702744506
2160,0.170073152539
2161,0.0414630587169
2162,0.00643138927814
2163,0.00755477953378
2164,0.00499510508294
2165,0.0460233922242
2166,0.00367526919599
2167,0.504923161575
2168,0.0184307096507
2169,0.0104397334707
2170,0.244186374759
2171,0.00364689300494
2172,0.440833889015
2173,0.243136433611
2174,0.0155661195819
2175,0.00931531888048
2176,0.0295089183749
