Id,Prediction
1872,0.242691
1873,0.242691
1874,0.242691
1875,0.241839
1876,0.175426
1877,0.204929
1878,0.241839
1879,0.337896
1880,0.242691
1881,0.337896
1882,0.242691
1883,0.242691
1884,0.241839
1885,0.242691
1886,0.242691
1887,0.242691
1888,0.265637
1889,0.160419
1890,0.19733
1891,0.204929
1892,0.204929
1893,0.204929
1894,0.242691
1895,0.242691
1896,0.241839
1897,0.266057
1898,0.284862
1899,0.241839
1900,0.241839
1901,0.242691
1902,0.242691
1903,0.242691
1904,0.204929
1905,0.337896
1906,0.242691
1907,0.242691
1908,0.204929
1909,0.264785
1910,0.242691
1911,0.264785
1912,0.241839
1913,0.241275
1914,0.241275
1915,0.241839
1916,0.337896
1917,0.198182
1918,0.241839
1919,0.284862
1920,0.241839
1921,0.242691
1922,0.242691
1923,0.241839
1924,0.28401
1925,0.288813
1926,0.242691
1927,0.242691
1928,0.241839
1929,0.242691
1930,0.198182
1931,0.242691
1932,0.28401
1933,0.241275
1934,0.241839
1935,0.175426
1936,0.242691
1937,0.159567
1938,0.242691
1939,0.28401
1940,0.242691
1941,0.219372
1942,0.242691
1943,0.255624
1944,0.242691
1945,0.242691
1946,0.219936
1947,0.160419
1948,0.242691
1949,0.241839
1950,0.204929
1951,0.241839
1952,0.241839
1953,0.242691
1954,0.242691
1955,0.264785
1956,0.241839
1957,0.204929
1958,0.241839
1959,0.219936
1960,0.238937
1961,0.198182
1962,0.242691
1963,0.19733
1964,0.241839
1965,0.262107
1966,0.204076
1967,0.242691
1968,0.384017
1969,0.300133
1970,0.242691
1971,0.242691
1972,0.265637
1973,0.242691
1974,0.242691
1975,0.330984
1976,0.380067
1977,0.284862
1978,0.242691
1979,0.265637
1980,0.175426
1981,0.204929
1982,0.242691
1983,0.242691
1984,0.241839
1985,0.288813
1986,0.242691
1987,0.242691
1988,0.307808
1989,0.242691
1990,0.241839
1991,0.242691
1992,0.219936
1993,0.242691
1994,0.241839
1995,0.204929
1996,0.241839
1997,0.19733
1998,0.242691
1999,0.337896
2000,0.242691
2001,0.204929
2002,0.307808
2003,0.242691
2004,0.241839
2005,0.242691
2006,0.242691
2007,0.242691
2008,0.242691
2009,0.219936
2010,0.242691
2011,0.284862
2012,0.242691
2013,0.241839
2014,0.242691
2015,0.241839
2016,0.204929
2017,0.204929
2018,0.204929
2019,0.242691
2020,0.241839
2021,0.300133
2022,0.284862
2023,0.204076
2024,0.380067
2025,0.265637
2026,0.204076
2027,0.337896
2028,0.242691
2029,0.137664
2030,0.204929
2031,0.204929
2032,0.28796
2033,0.241839
2034,0.242691
2035,0.242691
2036,0.204929
2037,0.204929
2038,0.241839
2039,0.242691
2040,0.300133
2041,0.219936
2042,0.337896
2043,0.204929
2044,0.241839
2045,0.242691
2046,0.242691
2047,0.242691
2048,0.242691
2049,0.242691
2050,0.241839
2051,0.288813
2052,0.241839
2053,0.242691
2054,0.204929
2055,0.337896
2056,0.241839
2057,0.316332
2058,0.265637
2059,0.284862
2060,0.241839
2061,0.242691
2062,0.337896
2063,0.242691
2064,0.242691
2065,0.284862
2066,0.242691
2067,0.220275
2068,0.204929
2069,0.242691
2070,0.242691
2071,0.241839
2072,0.241275
2073,0.198182
2074,0.0786113
2075,0.198182
2076,0.243451
2077,0.241839
2078,0.284862
2079,0.204929
2080,0.300133
2081,0.284862
2082,0.337896
2083,0.204929
2084,0.288813
2085,0.219936
2086,0.204929
2087,0.242691
2088,0.265637
2089,0.380067
2090,0.241275
2091,0.241839
2092,0.19733
2093,0.337896
2094,0.241839
2095,0.22161
2096,0.337896
2097,0.221128
2098,0.204929
2099,0.160419
2100,0.284862
2101,0.241839
2102,0.242691
2103,0.175426
2104,0.242691
2105,0.242691
2106,0.266057
2107,0.241839
2108,0.242691
2109,0.242691
2110,0.219936
2111,0.204929
2112,0.337896
2113,0.19733
2114,0.242691
2115,0.204929
2116,0.300133
2117,0.241839
2118,0.242691
2119,0.242691
2120,0.288813
2121,0.242691
2122,0.220275
2123,0.198182
2124,0.337896
2125,0.227022
2126,0.242691
2127,0.19733
2128,0.242691
2129,0.241839
2130,0.346254
2131,0.198182
2132,0.242691
2133,0.242127
2134,0.307808
2135,0.242691
2136,0.19733
2137,0.160419
2138,0.242691
2139,0.242691
2140,0.337896
2141,0.284862
2142,0.242691
2143,0.241839
2144,0.227874
2145,0.241839
2146,0.242691
2147,0.204929
2148,0.337896
2149,0.204929
2150,0.198182
2151,0.242691
2152,0.204929
2153,0.204929
2154,0.300133
2155,0.242691
2156,0.242691
2157,0.337896
2158,0.241839
2159,0.204929
2160,0.204929
2161,0.198182
2162,0.241839
2163,0.242691
2164,0.242691
2165,0.242691
2166,0.242691
2167,0.337896
2168,0.242691
2169,0.255624
2170,0.227874
2171,0.241839
2172,0.242691
2173,0.337896
2174,0.242691
2175,0.242691
2176,0.242691
2177,0.284862
2178,0.242691
2179,0.242881
2180,0.337896
2181,0.198182
2182,0.19733
2183,0.242691
2184,0.242691
2185,0.204929
2186,0.204929
2187,0.28401
2188,0.19733
2189,0.242691
2190,0.204929
2191,0.204929
2192,0.264785
2193,0.241839
2194,0.242881
2195,0.242691
2196,0.242691
2197,0.241839
2198,0.204929
2199,0.242691
2200,0.306956
2201,0.219936
2202,0.242691
2203,0.242691
2204,0.204929
2205,0.242691
2206,0.241839
2207,0.241839
2208,0.19733
2209,0.227874
2210,0.264785
2211,0.204929
2212,0.241839
2213,0.242691
2214,0.242691
2215,0.241839
2216,0.337896
2217,0.242691
2218,0.243451
2219,0.241839
2220,0.264785
2221,0.242691
2222,0.242691
2223,0.242691
2224,0.204929
2225,0.242691
2226,0.242691
2227,0.300133
2228,0.284862
2229,0.242691
2230,0.242691
2231,0.241839
2232,0.241839
2233,0.337896
2234,0.241839
2235,0.242691
2236,0.242691
2237,0.28796
2238,0.264785
2239,0.219936
2240,0.204929
2241,0.242691
2242,0.240353
2243,0.265637
2244,0.242881
2245,0.242691
2246,0.242691
2247,0.19733
2248,0.242691
2249,0.28796
2250,0.242691
2251,0.242691
2252,0.403013
2253,0.242691
2254,0.242691
2255,0.242691
2256,0.284862
2257,0.337896
2258,0.264785
2259,0.241839
2260,0.241839
2261,0.242691
2262,0.300133
2263,0.241839
2264,0.275145
2265,0.241839
2266,0.102853
2267,0.265637
2268,0.264785
2269,0.242691
2270,0.198182
2271,0.241275
2272,0.204929
2273,0.242691
2274,0.241839
2275,0.242691
2276,0.242691
2277,0.204929
2278,0.300133
2279,0.307808
2280,0.28401
2281,0.204929
2282,0.265637
2283,0.28401
2284,0.239501
2285,0.242691
2286,0.28401
2287,0.284862
2288,0.198182
2289,0.284862
2290,0.307808
2291,0.198182
2292,0.337896
2293,0.19733
2294,0.219936
2295,0.284862
2296,0.241839
2297,0.242691
2298,0.198182
2299,0.204076
2300,0.284862
2301,0.19733
2302,0.242691
2303,0.19733
2304,0.242691
2305,0.241839
2306,0.284298
2307,0.219936
2308,0.242691
2309,0.242691
2310,0.241839
2311,0.265637
2312,0.242691
2313,0.198372
2314,0.219936
2315,0.265637
2316,0.28401
2317,0.19733
2318,0.242691
2319,0.19733
2320,0.241839
2321,0.242691
2322,0.242691
2323,0.242691
2324,0.242691
2325,0.242691
2326,0.241839
2327,0.241839
2328,0.284862
2329,0.241839
2330,0.242691
2331,0.241839
2332,0.241839
2333,0.242691
2334,0.242691
2335,0.204929
2336,0.204326
2337,0.242691
2338,0.241839
2339,0.241839
2340,0.262446
2341,0.242691
2342,0.242691
2343,0.241839
2344,0.242691
2345,0.241839
2346,0.241839
2347,0.219936
2348,0.242691
2349,0.255624
2350,0.337896
2351,0.241839
2352,0.242691
2353,0.204929
2354,0.242691
2355,0.198182
2356,0.204929
2357,0.204929
2358,0.241839
2359,0.241839
2360,0.241839
2361,0.300133
2362,0.198182
2363,0.242691
2364,0.288813
2365,0.337896
2366,0.242691
2367,0.288813
2368,0.242691
2369,0.241275
2370,0.204929
2371,0.204929
2372,0.265637
2373,0.242691
2374,0.265637
2375,0.204929
2376,0.300133
2377,0.241839
2378,0.265637
2379,0.242127
2380,0.242691
2381,0.242691
2382,0.242691
2383,0.28796
2384,0.241839
2385,0.265637
2386,0.241839
2387,0.337896
2388,0.337896
2389,0.242691
2390,0.293387
2391,0.337896
2392,0.264785
2393,0.19733
2394,0.307808
2395,0.242691
2396,0.242691
2397,0.265637
2398,0.288813
2399,0.242881
2400,0.288813
2401,0.264785
2402,0.300133
2403,0.242691
2404,0.300133
2405,0.242691
2406,0.242691
2407,0.265637
2408,0.293387
2409,0.242691
2410,0.241839
2411,0.265637
2412,0.242691
2413,0.242691
2414,0.28401
2415,0.241839
2416,0.242691
2417,0.242691
2418,0.306956
2419,0.264785
2420,0.242691
2421,0.241839
2422,0.241839
2423,0.242691
2424,0.19733
2425,0.265637
2426,0.300133
2427,0.239501
2428,0.337896
2429,0.242691
2430,0.337896
2431,0.337896
2432,0.242691
2433,0.264785
2434,0.242691
2435,0.19733
2436,0.242691
2437,0.242691
2438,0.242691
2439,0.300133
2440,0.242691
2441,0.204929
2442,0.204929
2443,0.242881
2444,0.241839
2445,0.360842
2446,0.293387
2447,0.262107
2448,0.219936
2449,0.219936
2450,0.241839
2451,0.337896
2452,0.337896
2453,0.284862
2454,0.242691
2455,0.242691
2456,0.242691
2457,0.242691
2458,0.264785
2459,0.204929
2460,0.265637
2461,0.265637
2462,0.337896
2463,0.264785
2464,0.284862
2465,0.242691
2466,0.242691
2467,0.242691
2468,0.241839
2469,0.242691
2470,0.204929
2471,0.242691
2472,0.242691
2473,0.242691
2474,0.241839
2475,0.219936
2476,0.242691
2477,0.242691
2478,0.242691
2479,0.102853
2480,0.242691
2481,0.337896
2482,0.242691
2483,0.242691
2484,0.242881
2485,0.300133
2486,0.265637
2487,0.241839
2488,0.103705
2489,0.242691
2490,0.242691
2491,0.204929
2492,0.204929
2493,0.219936
2494,0.380067
2495,0.203473
2496,0.346254
2497,0.242691
2498,0.242691
2499,0.241839
2500,0.204929
2501,0.28401
2502,0.380067
2503,0.242691
2504,0.242691
2505,0.242881
2506,0.242127
2507,0.242691
2508,0.242691
2509,0.264785
2510,0.242691
2511,0.204929
2512,0.204929
2513,0.241839
2514,0.242691
2515,0.242691
2516,0.337896
2517,0.293387
2518,0.198182
2519,0.204929
2520,0.19733
2521,0.242691
2522,0.241839
2523,0.204929
2524,0.242691
2525,0.242691
2526,0.242691
2527,0.219936
2528,0.380067
2529,0.19733
2530,0.175426
2531,0.242691
2532,0.241275
2533,0.300133
2534,0.242691
2535,0.242691
2536,0.198182
2537,0.219936
2538,0.198182
2539,0.19733
2540,0.242691
2541,0.242691
2542,0.241839
2543,0.241839
2544,0.337896
2545,0.241839
2546,0.242691
2547,0.28401
2548,0.337896
2549,0.264785
2550,0.241839
2551,0.242691
2552,0.28401
2553,0.242691
2554,0.300133
2555,0.28401
2556,0.242691
2557,0.306956
2558,0.241839
2559,0.241839
2560,0.241839
2561,0.242691
2562,0.242691
2563,0.28401
2564,0.241839
2565,0.240353
2566,0.241839
2567,0.241839
2568,0.242691
2569,0.242691
2570,0.241839
2571,0.242691
2572,0.284862
2573,0.242691
2574,0.241275
2575,0.242691
2576,0.265637
2577,0.264785
2578,0.242691
2579,0.284862
2580,0.204929
2581,0.241275
2582,0.204929
2583,0.241839
2584,0.242691
2585,0.219936
2586,0.241839
2587,0.300133
2588,0.219936
2589,0.198182
2590,0.242691
2591,0.242691
2592,0.241839
2593,0.241839
2594,0.175426
2595,0.198182
2596,0.102853
2597,0.241839
2598,0.300133
2599,0.219936
2600,0.241839
2601,0.264785
2602,0.242691
2603,0.337896
2604,0.242691
2605,0.242881
2606,0.286474
2607,0.265637
2608,0.204929
2609,0.241839
2610,0.221548
2611,0.242691
2612,0.19733
2613,0.204929
2614,0.241839
2615,0.242691
2616,0.360842
2617,0.242691
2618,0.241839
2619,0.204929
2620,0.204929
2621,0.242691
2622,0.242691
2623,0.241839
2624,0.265637
2625,0.241839
2626,0.221128
2627,0.204929
2628,0.198182
2629,0.242691
2630,0.221128
2631,0.175426
2632,0.241839
2633,0.242691
2634,0.217598
2635,0.204929
2636,0.242691
2637,0.284862
2638,0.242691
2639,0.241839
2640,0.241839
2641,0.19733
2642,0.241839
2643,0.426188
2644,0.160419
2645,0.204929
2646,0.242691
2647,0.265637
2648,0.204076
2649,0.219936
2650,0.198182
2651,0.242691
2652,0.219936
2653,0.198182
2654,0.242881
2655,0.241839
2656,0.198182
2657,0.242691
2658,0.160419
2659,0.242127
2660,0.242691
2661,0.242691
2662,0.242691
2663,0.241839
2664,0.204929
2665,0.242127
2666,0.242881
2667,0.242691
2668,0.198182
2669,0.19733
2670,0.241839
2671,0.28401
2672,0.219936
2673,0.284862
2674,0.380067
2675,0.242691
2676,0.28796
2677,0.262446
2678,0.241839
2679,0.242691
2680,0.204929
2681,0.264785
2682,0.242691
2683,0.241839
2684,0.183951
2685,0.241839
2686,0.241839
2687,0.242691
2688,0.242691
2689,0.337896
2690,0.242691
2691,0.219936
2692,0.204929
2693,0.242691
2694,0.242691
2695,0.204929
2696,0.242691
2697,0.204929
2698,0.380067
2699,0.198182
2700,0.241839
2701,0.243451
2702,0.241839
2703,0.264785
2704,0.284862
2705,0.219936
2706,0.242691
2707,0.242691
2708,0.175426
2709,0.265637
2710,0.204929
2711,0.242691
2712,0.264785
2713,0.337896
2714,0.28401
2715,0.241839
2716,0.265637
2717,0.241839
2718,0.284862
2719,0.241839
2720,0.242691
2721,0.241839
2722,0.241839
2723,0.242691
2724,0.204929
2725,0.337896
2726,0.380067
2727,0.241839
2728,0.242691
2729,0.241839
2730,0.242691
2731,0.241839
2732,0.337896
2733,0.288813
2734,0.242691
2735,0.28401
2736,0.380067
2737,0.242691
2738,0.198182
2739,0.241839
2740,0.241275
2741,0.242691
2742,0.242691
2743,0.265637
2744,0.380067
2745,0.265637
2746,0.284862
2747,0.204929
2748,0.384017
2749,0.337896
2750,0.242691
2751,0.241839
2752,0.242127
2753,0.242691
2754,0.241839
2755,0.241839
2756,0.337332
2757,0.265637
2758,0.241839
2759,0.264785
2760,0.242881
2761,0.198182
2762,0.204929
2763,0.219936
2764,0.265637
2765,0.242691
2766,0.219936
2767,0.242691
2768,0.300133
2769,0.19733
2770,0.242691
2771,0.337896
2772,0.137061
2773,0.27857
2774,0.284862
2775,0.28401
2776,0.242691
2777,0.284862
2778,0.242691
2779,0.242691
2780,0.204929
2781,0.242691
2782,0.242691
2783,0.241839
2784,0.204929
2785,0.204929
2786,0.337896
2787,0.19733
2788,0.300133
2789,0.262107
2790,0.264785
2791,0.242691
2792,0.198182
2793,0.242691
2794,0.242691
2795,0.241839
2796,0.242691
2797,0.242691
2798,0.242691
2799,0.241839
2800,0.380067
2801,0.240353
2802,0.242691
2803,0.242691
2804,0.242691
2805,0.19733
2806,0.242691
2807,0.242691
2808,0.284862
2809,0.288813
2810,0.337896
2811,0.360842
2812,0.284862
2813,0.337896
2814,0.241839
2815,0.242691
2816,0.242691
2817,0.242691
2818,0.242691
2819,0.239501
2820,0.242691
2821,0.288813
2822,0.242691
2823,0.284862
2824,0.378232
2825,0.242691
2826,0.380067
2827,0.242691
2828,0.228294
2829,0.266057
2830,0.264785
2831,0.242691
2832,0.242881
2833,0.204929
2834,0.19733
2835,0.242691
2836,0.239501
2837,0.242691
2838,0.337896
2839,0.204929
2840,0.242691
2841,0.19733
2842,0.242691
2843,0.242691
2844,0.262107
2845,0.175426
2846,0.264785
2847,0.19733
2848,0.264785
2849,0.242691
2850,0.284862
2851,0.242127
2852,0.284862
2853,0.242691
2854,0.242691
2855,0.384017
2856,0.241839
2857,0.242691
2858,0.241839
2859,0.241839
2860,0.160419
2861,0.242691
2862,0.284862
2863,0.198182
2864,0.241839
2865,0.242691
2866,0.28796
2867,0.242691
2868,0.284862
2869,0.337896
2870,0.284862
2871,0.242691
2872,0.265637
2873,0.19733
2874,0.19733
2875,0.28401
2876,0.241839
2877,0.242691
2878,0.284862
2879,0.241839
2880,0.241839
2881,0.205119
2882,0.242691
2883,0.242691
2884,0.242691
2885,0.241839
2886,0.241839
2887,0.264785
2888,0.337896
2889,0.266057
2890,0.265637
2891,0.266057
2892,0.242691
2893,0.204929
2894,0.284862
2895,0.204929
2896,0.242691
2897,0.204929
2898,0.337896
2899,0.241839
2900,0.204929
2901,0.265637
2902,0.241839
2903,0.241839
2904,0.242691
2905,0.242691
2906,0.241839
2907,0.337896
2908,0.204929
2909,0.284862
2910,0.241839
2911,0.241839
2912,0.337896
2913,0.265637
2914,0.19733
2915,0.242691
2916,0.337896
2917,0.241839
2918,0.242691
2919,0.284862
2920,0.244303
2921,0.241839
2922,0.241839
2923,0.265637
2924,0.242691
2925,0.288813
2926,0.242691
2927,0.204929
2928,0.241839
2929,0.204929
2930,0.204929
2931,0.219936
2932,0.264785
2933,0.242691
2934,0.242691
2935,0.380067
2936,0.227874
2937,0.28401
2938,0.242691
2939,0.241839
2940,0.204929
2941,0.145876
2942,0.203473
2943,0.288813
2944,0.242691
2945,0.242691
2946,0.241839
2947,0.242691
2948,0.241839
2949,0.241839
2950,0.242691
2951,0.242691
2952,0.204929
2953,0.242691
2954,0.204929
2955,0.242691
2956,0.204929
2957,0.242691
2958,0.241275
2959,0.241839
2960,0.300133
2961,0.242691
2962,0.337896
2963,0.242691
2964,0.219936
2965,0.337896
2966,0.203473
2967,0.204929
2968,0.242691
2969,0.330984
2970,0.242691
2971,0.242691
2972,0.242691
2973,0.28796
2974,0.284862
2975,0.300133
2976,0.288813
2977,0.288813
2978,0.360842
2979,0.337896
2980,0.220275
2981,0.241839
2982,0.242691
2983,0.337896
2984,0.229313
2985,0.330131
2986,0.204929
2987,0.28401
2988,0.337896
2989,0.242691
2990,0.204929
2991,0.300133
2992,0.242691
2993,0.242691
2994,0.219936
2995,0.158964
2996,0.0809494
2997,0.307808
2998,0.219372
2999,0.330984
3000,0.241839
3001,0.242691
3002,0.241839
3003,0.242691
3004,0.204929
3005,0.198182
3006,0.265637
3007,0.241839
3008,0.204929
3009,0.204929
3010,0.284862
3011,0.360842
3012,0.241839
3013,0.337896
3014,0.219936
3015,0.264785
3016,0.19733
3017,0.28401
3018,0.204929
3019,0.242691
3020,0.241839
3021,0.275998
3022,0.242881
3023,0.242691
3024,0.160419
3025,0.241839
3026,0.241839
3027,0.242691
3028,0.198182
3029,0.219936
3030,0.284862
3031,0.227874
3032,0.241839
3033,0.241839
3034,0.242691
3035,0.242691
3036,0.306956
3037,0.240353
3038,0.227022
3039,0.284862
3040,0.19733
3041,0.198182
3042,0.360842
3043,0.28796
3044,0.241839
3045,0.265637
3046,0.337896
3047,0.159817
3048,0.337896
3049,0.241839
3050,0.241839
3051,0.242691
3052,0.219936
3053,0.264785
3054,0.242691
3055,0.242691
3056,0.242691
3057,0.242691
3058,0.227874
3059,0.242691
3060,0.262107
3061,0.241839
3062,0.242691
3063,0.204929
3064,0.242691
3065,0.239501
3066,0.241839
3067,0.288813
3068,0.265637
3069,0.204929
3070,0.337896
3071,0.241839
3072,0.293387
3073,0.242691
3074,0.242691
3075,0.337896
3076,0.204929
3077,0.241839
3078,0.241275
3079,0.241839
3080,0.241839
3081,0.242691
3082,0.242691
3083,0.241839
3084,0.242691
3085,0.241839
3086,0.242691
3087,0.241839
3088,0.219936
3089,0.242691
3090,0.250425
3091,0.242691
3092,0.284862
3093,0.242691
3094,0.175426
3095,0.28796
3096,0.337896
3097,0.198182
3098,0.241839
3099,0.241839
3100,0.241275
3101,0.204929
3102,0.241839
3103,0.241839
3104,0.219936
3105,0.19733
3106,0.241839
3107,0.241839
3108,0.240353
3109,0.242691
3110,0.284862
3111,0.241839
3112,0.241839
3113,0.242691
3114,0.204929
3115,0.242691
3116,0.219936
3117,0.204929
3118,0.300133
3119,0.337896
3120,0.241839
3121,0.265637
3122,0.28401
3123,0.284862
3124,0.160419
3125,0.242881
3126,0.204929
3127,0.227874
3128,0.219936
3129,0.241839
3130,0.241839
3131,0.241839
3132,0.330984
3133,0.241839
3134,0.242691
3135,0.219936
3136,0.241839
3137,0.242691
3138,0.337896
3139,0.337896
3140,0.242691
3141,0.242691
3142,0.204929
3143,0.242691
3144,0.242691
3145,0.242691
3146,0.204929
3147,0.241839
3148,0.284862
3149,0.204929
3150,0.265637
3151,0.219936
3152,0.284862
3153,0.242691
3154,0.198182
3155,0.242691
3156,0.242127
3157,0.242691
3158,0.242691
3159,0.242691
3160,0.198182
3161,0.242691
3162,0.241839
3163,0.241839
3164,0.241839
3165,0.28796
3166,0.241839
3167,0.204929
3168,0.204929
3169,0.204929
3170,0.265637
3171,0.241839
3172,0.242691
3173,0.284862
3174,0.242691
3175,0.242691
3176,0.204929
3177,0.204929
3178,0.241839
3179,0.337896
3180,0.219936
3181,0.241839
3182,0.19733
3183,0.242691
3184,0.242691
3185,0.204929
3186,0.204076
3187,0.241839
3188,0.264785
3189,0.19733
3190,0.241839
3191,0.204929
3192,0.241839
3193,0.242691
3194,0.241839
3195,0.160419
3196,0.284862
3197,0.242691
3198,0.28401
3199,0.241839
3200,0.19733
3201,0.204929
3202,0.242691
3203,0.241839
3204,0.242691
3205,0.242691
3206,0.242691
3207,0.265637
3208,0.265637
3209,0.241839
3210,0.285052
3211,0.19733
3212,0.175426
3213,0.160419
3214,0.262107
3215,0.265637
3216,0.19733
3217,0.288813
3218,0.360842
3219,0.264785
3220,0.204076
3221,0.380067
3222,0.241839
3223,0.242691
3224,0.335558
3225,0.360842
3226,0.204929
3227,0.160419
3228,0.242691
3229,0.242691
3230,0.241839
3231,0.241839
3232,0.264785
3233,0.242691
3234,0.242691
3235,0.241839
3236,0.242691
3237,0.219936
3238,0.242691
3239,0.265637
3240,0.300133
3241,0.242691
3242,0.241839
3243,0.241839
3244,0.241839
3245,0.204929
3246,0.242691
3247,0.242691
3248,0.360842
3249,0.242691
3250,0.242691
3251,0.28401
3252,0.242691
3253,0.160419
3254,0.242691
3255,0.227874
3256,0.264785
3257,0.242691
3258,0.242881
3259,0.204929
3260,0.198182
3261,0.242691
3262,0.175426
3263,0.288813
3264,0.242691
3265,0.219936
3266,0.28401
3267,0.284862
3268,0.241839
3269,0.204929
3270,0.242691
3271,0.204929
3272,0.241839
3273,0.204929
3274,0.242691
3275,0.264785
3276,0.293387
3277,0.242691
3278,0.242691
3279,0.337896
3280,0.242691
3281,0.337896
3282,0.241839
3283,0.293387
3284,0.265637
3285,0.241839
3286,0.242691
3287,0.337896
3288,0.262107
3289,0.241839
3290,0.242691
3291,0.204929
3292,0.284862
3293,0.241839
3294,0.241839
3295,0.264785
3296,0.241839
3297,0.242691
3298,0.242127
3299,0.300133
3300,0.250425
3301,0.28401
3302,0.288813
3303,0.330984
3304,0.242691
3305,0.219936
3306,0.28401
3307,0.337896
